,a,b,c,d,e
1804,0.4938098253997672,0.9092787785605758,0.9109092033002572,0.476616023768189,0.44304458785251766
1805,0.9491651002080792,0.9259331385443955,0.605992153278566,0.9040025628842197,0.8537320668644512
1806,0.9197611273635836,0.9156830854709852,0.8990689426530311,0.9281455206562981,0.893075755336551
1807,0.8990359565356539,0.9068144056455117,0.6644324223643138,0.5596658890822223,0.11583651730129253
1808,0.5026120494345294,0.06957321779025526,0.20202182438314134,0.09923539689719094,0.49606930496324575
1809,0.5272121346556788,0.5526441950291645,0.4023640264128459,0.440280998021629,0.037787585616554424
1810,0.33638436676545286,0.38116528663715543,0.9511053517758895,0.5303868454875696,0.39779719329592506
1811,0.05543238570884735,0.9375293434800921,0.8981661715543164,0.20798928285473273,0.920676668795642
1812,0.5410674259031655,0.4924375819855296,0.9509119783601936,0.46975346725024747,0.4787161481988684
1813,0.49551427066441894,0.5177892437660082,0.057921375297381776,0.9443813240982498,0.5174015148465169
1814,0.4364325552797755,0.7018670982419221,0.23713885059330997,0.8045519744531324,0.6147191701789197
1815,0.581669881404924,0.5049312922516936,0.02258172755976947,0.6864576830181246,0.4691775203415314
1816,0.4708342041599196,0.03975138504583194,0.9100083475673559,0.9622629054829801,0.6648036784357465
1817,0.06494510882768911,0.5415773032391836,0.025531188717604555,0.8924323096849747,0.9114869085264617
1818,0.4696015568041598,0.9530077438956069,0.9409957342237794,0.9100734350243568,0.9182037218200516
1819,0.8335817034959779,0.2726146120427965,0.026290956665290584,0.821216312420512,0.9481748416877774
1820,0.48465054485418946,0.7844989516850837,0.5663642521505668,0.4542783283511457,0.44525020095387813
1821,0.014390421673252322,0.8339232711891424,0.4325221910559197,0.9603064576983266,0.8990656067673175
1822,0.9320598624866719,0.9404836746773512,0.885505524483156,0.9350037881422104,0.9040743680401331
1823,0.9394625132057001,0.9164120760091503,0.03259902258239642,0.9163297551461487,0.5357771126069723
1824,0.3166203323487954,0.867611720846212,0.4947308871225602,0.035196537330883196,0.05655725138561197
1825,0.4372658393502228,0.4617737884646254,0.47814447177068137,0.28534492495911623,0.1361284912928854
1826,0.7266324613277754,0.9339621560066795,0.8683134066666499,0.8917592402508303,0.9341147731564364
1827,0.8620349464301205,0.45549711781514574,0.5100884082695022,0.42992911191222305,0.49423189462171596
1828,0.9232055242557032,0.8985290942964577,0.930253324719887,0.4334542712501984,0.7947298961261009
1829,0.46249482128351754,0.8356587143061174,0.9523609277630195,0.059507936438590474,0.5936275788790539
1830,0.4941645689707313,0.02830185103680583,0.4760679531996719,0.5127954053171362,0.23303303682956045
1831,0.4013848549149227,0.8824901710538046,0.07978925916751228,0.2993614432737741,0.4955936534200603
1832,0.5842840599603563,0.059684036915018036,0.4398412910481862,0.5390973241523508,0.7428662262472073
1833,0.37792308807048297,0.2734893260347879,0.9512749799401767,0.4933159673082331,0.634951103848316
1834,0.9678974329174179,0.9160978380121918,0.5005369119489652,0.014848621546033947,0.557286966745266
1835,0.9525727545461741,0.950946463533349,0.5204801031355951,0.7599968977030651,0.908160985734151
1836,0.5141133806457759,0.408500275359342,0.9518942705608912,0.029148248895632244,0.302904257400163
1837,0.7714432752902686,0.46581532279422944,0.9219449488676988,0.44770298472694503,0.45303048821089764
1838,0.41818276928303477,0.942800450838526,0.8813653687506884,0.935947990160016,0.9191564005051086
1839,0.9123419346336982,0.42979475760681285,0.4811929298425199,0.5192528913988541,0.9234652447359059
1840,0.054269946145585536,0.8506870321757177,0.9185978926403141,0.5247878252495894,0.45899358839287124
1841,0.3767737286123067,0.9417783147537357,0.20053447100795502,0.9027851665661593,0.07855870738127863
1842,0.03748080986286551,0.48378636375095996,0.4501551711114122,0.9307234791680739,0.06782733477884216
1843,0.5541348745672317,0.36878243685506945,0.03100663895846594,0.4471804606350117,0.14022414653422716
1844,0.026253222411432076,0.9237789964613132,0.6359910331576362,0.9060292650788812,0.9234862498111908
1845,0.03559058522658326,0.9078464618474674,0.4783690813104196,0.06319025338798993,0.08456536269248485
1846,0.38257905191373087,0.830056459182659,0.8852348235775098,0.9340553444863573,0.9294786344858244
1847,0.897820707358182,0.7305745282871704,0.8240895954000547,0.6975983223677448,0.5005501798795292
1848,0.5732012910247508,0.6390980291693538,0.7708391642764649,0.9099082446221533,0.49879331795096044
1849,0.9354211633013604,0.4875753281059445,0.9377127764197438,0.9138343734225701,0.9365824556093774
1850,0.9276324529672197,0.06554801771319939,0.024984426392876746,0.41716133375875364,0.05844717827279775
1851,0.3165397157859653,0.938766294128504,0.5060522809687714,0.9553988517287275,0.8570541712797347
1852,0.5387030920316463,0.43904830764319813,0.8164112586530313,0.04461303971388186,0.9282790103262523
1853,0.95342654824377,0.024613160069811568,0.9067059555151006,0.5043693118105789,0.4975634975892037
1854,0.5922289361000106,0.443619917137095,0.5184743783984782,0.9151998388465429,0.6405550409710797
1855,0.4103814481843242,0.6811658952588642,0.013945488201291647,0.49155583993942864,0.5601270496865508
1856,0.4985292830176862,0.545642473557019,0.5801870397419603,0.7413699177514012,0.527328364694707
1857,0.8318571833553946,0.5148616493022562,0.013694567185865732,0.9043445661415014,0.9138040118579481
1858,0.23126666545311492,0.5032542416972038,0.47453446385001075,0.8746704870726374,0.4016718885901729
1859,0.04301943451135364,0.06086166814127679,0.47455847677952295,0.5164344054271832,0.9173274964429395
1860,0.35564911711728636,0.48698708300801713,0.9290964365055929,0.42243856415655145,0.928663856184095
1861,0.40868867105299633,0.2645196673029249,0.9022305703698421,0.47049237261204485,0.4616156818522833
1862,0.9041037097645482,0.4073437862396953,0.9397001690814784,0.44707715814709775,0.8843219039241461
1863,0.5393782558555573,0.025960469219462348,0.01186142482917039,0.03833927628246066,0.032712955477440624
1864,0.9086115614805915,0.9177640096129989,0.9408870237424234,0.47324143242440586,0.9440963914307655
1865,0.3270891822054577,0.5216103352181628,0.43569202619197883,0.9369851910637587,0.5530968422637282
1866,0.3771588360405104,0.8279010337664884,0.39867010330054214,0.9436707461992772,0.9475442063677569
1867,0.5573245024133582,0.9348931383778354,0.4589199391550672,0.9489156474881244,0.5956123468184077
1868,0.35957151913297625,0.5021758088554247,0.045097177059858135,0.5388325323885298,0.03631974071263669
1869,0.7132732804275024,0.5444916913672988,0.04352677244713403,0.4745189931218963,0.9075500900668325
1870,0.2466360091774166,0.4161155681503997,0.49254918010366844,0.8743738942163252,0.462964417745047
1871,0.5010317211303262,0.9153209868867889,0.26740479944501183,0.4902908794948524,0.8953409199233628
1872,0.944566584087643,0.029646113377083498,0.5387467892926197,0.25367291380069784,0.44384440101625805
1873,0.034803626328731685,0.5365773672511671,0.024563331320024633,0.4306182944171943,0.5137573307701109
1874,0.9571461252207863,0.9487749583463605,0.9564915275639896,0.894764835080371,0.7963201768347955
1875,0.7444956198694691,0.9043585969734256,0.9046860888695027,0.44147884429794315,0.7504375702802154
1876,0.39684886664396685,0.6311855507395248,0.8718475635575531,0.9640573977027197,0.4311799568816641
1877,0.5181277216043557,0.9335081882971819,0.5288398335147578,0.947563911159993,0.9053785017558986
1878,0.4944429771843197,0.4835040143401936,0.8964042515975474,0.5916170140238812,0.14395919221596865
1879,0.02972916837711931,0.26876757366357884,0.7215170860513405,0.9469406051852818,0.4193897910537832
1880,0.42100735771440756,0.5390281209588177,0.6372926154217332,0.9300926507582189,0.47021850146539046
1881,0.925204240792194,0.9435268408644153,0.8822270884023199,0.9333835435619436,0.9125538334945168
1882,0.4850665441271344,0.47159178830032095,0.9228914305759408,0.6032167472681446,0.37282662811259226
1883,0.9320718103637279,0.35253277256640325,0.4054947671942845,0.6769075323463738,0.45656180668551277
1884,0.3728768138786151,0.8535131213096234,0.8772598833966025,0.814951770734138,0.9170009987214843
1885,0.568844031393282,0.44684693061355607,0.9159729842257041,0.019326581182329595,0.6785238107297792
1886,0.5084251413836369,0.5320274881137287,0.5343326512737888,0.9259866071542937,0.9484411215490347
1887,0.49862943108400004,0.7780493438147669,0.9347283727109398,0.9173815063232376,0.4504234952355527
1888,0.9624905507408427,0.4911902806916405,0.4755311541238815,0.055386356679303424,0.533192665246153
1889,0.936936887720504,0.9619425406235675,0.4606743915862419,0.45987825548897326,0.49506848069145404
1890,0.4459247113115232,0.8560296131398102,0.43902923470562116,0.9097286103846329,0.04251616408540727
1891,0.4493912426942296,0.5222958827321127,0.2379196386011462,0.959503302163818,0.9332427582574082
1892,0.48565945612053185,0.8291803671401592,0.43485396195033044,0.026639117263719436,0.48931305236342837
1893,0.3567612236148465,0.8765708977225829,0.8620166485979655,0.9338005869032792,0.9167876770888801
1894,0.03061779839867475,0.5849662353933189,0.949244339052278,0.02905719888136064,0.05399075474092913
1895,0.453095364030757,0.5089780110053074,0.6494309212845312,0.8947694629012491,0.932799968029923
1896,0.2712609266980142,0.5878550485475188,0.9414536080905588,0.02411004492740858,0.9441974968370997
1897,0.4484815455329675,0.47502411218325696,0.4133006721624021,0.4730118326271038,0.524355925262244
1898,0.9216133337173187,0.43547923944962075,0.5693458251605628,0.4662369947701885,0.5152372150989795
1899,0.31244905471292433,0.0313538684143102,0.48080436036657104,0.9557093076055304,0.48177865698862454
1900,0.941352092126625,0.7553149627571534,0.9371714708667465,0.8965802876315843,0.5421806241276091
1901,0.9425857478715226,0.9342613959357373,0.15462698731804356,0.4822691243400783,0.5532415154237644
1902,0.38910794265064536,0.6971468892555047,0.6593046523616644,0.8899979380753528,0.4170505639708358
1903,0.42236545148481075,0.44864983413594567,0.3973486528434053,0.5729391205164187,0.5102912603722178
1904,0.4902956118652897,0.4281671828525324,0.6779743914271905,0.4800687552499634,0.190960772167206
1905,0.799169787007472,0.46899166281209537,0.5187339371756885,0.5239491402291923,0.4842284227009338
1906,0.6498429638459227,0.9598802514336439,0.483948744382725,0.4219931875595411,0.5234813250279071
1907,0.4509719737958002,0.4974989672998568,0.6126492677084711,0.9354177067429718,0.5459166927074975
1908,0.7094032924495719,0.9363804923984538,0.9423199661299267,0.49831970910470297,0.8975592537081827
1909,0.47483772342913155,0.04803926101355959,0.6175706321957044,0.9501057413817966,0.9005370196227553
1910,0.48952220778203354,0.46077481843953194,0.48997168876908004,0.577216343016125,0.512736616814472
1911,0.9108572858226909,0.9400647727449071,0.503982287890162,0.6589213338021693,0.023152144249893963
1912,0.8644328696225206,0.8987975390532479,0.42298939444163797,0.5100776870014015,0.130095608692195
1913,0.5855585379079797,0.848873524256392,0.8015715829431562,0.9054836069830933,0.95247251737726
1914,0.7991689531405712,0.5740975656026787,0.9394084269604674,0.6241201653118693,0.8757835959272929
1915,0.5560812374885802,0.522548634912162,0.623041251064034,0.05247728399654334,0.874163993389884
1916,0.8998862444307273,0.7467095095471912,0.45613738358277833,0.8776389270793012,0.5747893612914579
1917,0.8471912406753904,0.9074757978623265,0.5382906744804506,0.7384762034453877,0.49643893000261696
1918,0.9353956124080225,0.5140254045971229,0.6450652416840325,0.45739909322462446,0.9219270428564543
1919,0.9088517675064897,0.9493102380937042,0.5058005848041034,0.06965653013541648,0.5469233961914718
1920,0.5894326702492482,0.5357896508558243,0.1897444806174822,0.46010216819886296,0.46552649606224394
1921,0.922855959989955,0.43599693830650876,0.905557606830219,0.40545084665977693,0.8234533719783328
1922,0.5977616432686831,0.5301958434312651,0.49802633634686877,0.04824238712200314,0.447193497884394
1923,0.4560316159650929,0.8775843964425768,0.5200557808012067,0.8793163872496664,0.4259645364228842
1924,0.049315250234129346,0.9536991444267745,0.6976123356695446,0.2539707350461282,0.3939844864639671
1925,0.08854652608184088,0.018636018986729935,0.4802365074226643,0.4028464006927503,0.9262606560143961
1926,0.4822235034329786,0.4955595359678898,0.501979747885579,0.5225083028949347,0.312783066666356
1927,0.5221867366769861,0.532909603820154,0.501650647685624,0.03496832663180163,0.4030572427065292
1928,0.4130909593662083,0.4254443044358943,0.48879601455643074,0.8709899327514645,0.03516479288606063
1929,0.723652361440773,0.7670458588374385,0.9336388184316702,0.47232343643554786,0.39156494776700546
1930,0.5625924720163926,0.4122890804949065,0.06208643454271878,0.0458742781277738,0.440497171656828
1931,0.45186048495807757,0.8811068212874418,0.87487994967218,0.5115698993389413,0.5031109022302059
1932,0.45489038861651154,0.031491858851736644,0.8657586700939448,0.8136025563171417,0.9096773365416749
1933,0.9027080091656126,0.9323258528474724,0.801648406744808,0.8914917189853061,0.437508716576608
1934,0.8921462138343722,0.7980023062863153,0.457728933761603,0.6368955475819676,0.88636145343428
1935,0.5100080953633981,0.9203210530537788,0.05466279140627247,0.8746180319759607,0.9366529950620663
1936,0.9420529118467403,0.9420026426296552,0.38314291143151724,0.9525081824593233,0.9626111036906854
1937,0.4487058925345948,0.02690755186694604,0.4836346773525374,0.04399337914692616,0.021860991484206768
1938,0.8445683573901186,0.9293657807545505,0.017204530749973315,0.959535242472723,0.8811981214575384
1939,0.47845996964499715,0.7447392173794772,0.3056245398126713,0.46493869104679125,0.9564180918290561
1940,0.013626589578190572,0.4555746576590109,0.560645760915209,0.4223619585845533,0.8549635413313385
1941,0.47839748930881976,0.16745705072137862,0.4889344707029775,0.036851083081397736,0.47435045518764485
1942,0.9225027085654106,0.4600395684933391,0.9206871735174823,0.9535067577049373,0.41315522263361
1943,0.3826754980412065,0.5440380335108543,0.4863664647717318,0.4421123221471952,0.9350851331806027
1944,0.9175810829441944,0.8877481283750993,0.371439765092852,0.921072700349856,0.5327934491870266
1945,0.1148762974019863,0.38056618847756163,0.6050802534194778,0.02345293907638839,0.4310375955276398
1946,0.9459049887652645,0.1643085322799747,0.6803910158679214,0.8408823807503876,0.4787032964829442
1947,0.06672550700941389,0.6316833782185658,0.5162194094135155,0.779889823130824,0.533907916203594
1948,0.670758058919263,0.4810237963451962,0.4518355118996552,0.8732056781372173,0.8477450025466159
1949,0.05151146175113453,0.47722916109916064,0.35179953440083467,0.02657250707328072,0.07923325455676375
1950,0.45228765602594956,0.5201423934904594,0.04340810109404683,0.5152866049694818,0.032590148377747465
1951,0.4349532895344684,0.041617304660076085,0.9529701598709963,0.8997862019016077,0.8187507199973247
1952,0.4681949837635384,0.6208060378883533,0.5325433276439684,0.9633214515453706,0.516391081616962
1953,0.43577576779731164,0.43393331339633967,0.9252182163635064,0.046143690437403635,0.8155879635544391
1954,0.917279565632871,0.4986386983604044,0.4399490086692596,0.9416087933850026,0.4516797368820911
1955,0.44941059241214637,0.8798106682432979,0.46657466047044915,0.1330707770008776,0.5000618309314258
